zip_code,city,lon,lat
75335,Dobel,8.498857046119111,48.790062703405106
04720,Döbeln,13.1185033523152,51.1417764579461
03253,Doberlug-Kirchhain,13.500302391339,51.6401628467384
03159,Döbern,14.6600872851445,51.6305296247609
01877,Doberschau-Gaußig - Dobruša-Huska,14.204037883161199,51.125163341821796
02633,Doberschau-Gaußig - Dobruša-Huska,14.315410701087599,51.1657477317624
02692,Doberschau-Gaußig - Dobruša-Huska,14.419334007860801,51.133504206828206
04838,Doberschütz,12.686093385938099,51.495757673479794
24232,Dobersdorf,10.267037157040699,54.3215754640987
19067,Dobin am See,11.536498897526501,53.699993679999
04626,Dobitschen,12.310245571008101,50.898378581260395
99441,Döbritschen,11.433351497713499,50.9412188048523
07381,Döbritz,11.601100316705699,50.706115515227204
54636,Dockendorf,6.4903901696016595,49.978426072144096
54552,Dockweiler,6.8785175765073205,50.1981872711046
54518,Dodenburg,6.831769491273481,49.937591190365296
79804,Dogern,8.17077852769495,47.61235887899079
95182,Döhlau,11.963464182614901,50.286921139666994
01796,Dohma,13.972073335425401,50.9371542514534
54576,Dohm-Lammersdorf,6.661982455227539,50.281573568191206
01809,Dohna,13.8449931917694,50.945525022398904
56812,Dohr,7.16341281469692,50.143137848485296
21255,Dohren,9.71036805200857,53.28171011818
49770,Dohren,7.60664218180377,52.6673763552783
18299,Dolgen am See,12.338908247460802,53.9195246035486
55278,Dolgesheim,8.268841481295379,49.83587391890389
21739,Dollern,9.53600331338228,53.54156758445539
24989,Dollerup,9.681573440809151,54.7828375746315
91795,Dollnstein,11.087710702784099,48.8703768743386
99100,Döllstädt,10.8605433043995,51.038533803620005
91601,Dombühl,10.292653415166098,49.2559721490947
19303,Dömitz,11.225068580613,53.1966688110491
56290,Dommershausen,7.40724131673718,50.1213789413607
04880,Dommitzsch,12.849786574060001,51.6194880591067
19374,Domsühl,11.819230653390902,53.52724916969971
78166,Donaueschingen,8.50040988454795,47.9597671299603
93093,Donaustauf,12.224731616839499,49.028637366346295
86609,Donauwörth,10.766262986799,48.726495049312604
97499,Donnersdorf,10.404705449615099,49.966455555148
66978,Donsieders,7.754869489201809,49.2648224482152
73072,Donzdorf,9.81220795101051,48.6940347288412
32694,Dörentrup,9.02893999800711,52.0364752322635
09619,Dorfchemnitz,13.4171472121539,50.758548675552795
84405,Dorfen,12.165615224928501,48.28026594633099
01738,Dorfhain,13.5173401169574,50.9152518327972
96487,Dörfles-Esbach,11.0008557665227,50.2911446591525
23972,Dorf Mecklenburg,11.4958671464749,53.8404590363338
97904,Dorfprozelten,9.37095640514575,49.7920168297815
41539,Dormagen,6.84593032258494,51.1023594850232
41540,Dormagen,6.79869198739599,51.0774970175026
41541,Dormagen,6.829862868436919,51.134057038062494
41542,Dormagen,6.7546254889498,51.1076905467517
72358,Dormettingen,8.7748078655583,48.24484311462871
91077,Dormitz,11.1403446398452,49.6232913184795
56377,Dörnberg,7.80996305571607,50.3110814782833
56379,Dörnberg,7.84807363233068,50.3233756604829
65599,Dornburg,8.02216914011173,50.512414348134605
07774,Dornburg-Camburg,11.7232552069721,51.0401769689154
67585,Dorn-Dürkheim,8.28133057864265,49.764294410764506
72175,Dornhan,8.53181548678086,48.3588322341889
99310,Dornheim,10.994794216914402,50.8230782379951
56357,Dornholzhausen,7.816508603295279,50.20117357562321
24326,Dörnick,10.332158857318198,54.1251453912215
89160,Dornstadt,9.88944748662383,48.486169426695206
72280,Dornstetten,8.50245638959431,48.4813954015876
26553,Dornum,7.41825319273102,53.6600781938645
26892,Dörpen,7.34068953884581,52.969147680623294
24398,Dörphof,9.9796182490071,54.6172489233838
25794,Dörpling,9.330671586165948,54.27015782235951
24869,Dörpstedt,9.359250547257789,54.4350260861096
55444,Dörrebach,7.737134469329559,49.9405217347494
76889,Dörrenbach,7.98991257663293,49.0860133840127
67806,Dörrmoschel,7.8155991852644,49.6276909889656
56348,Dörscheid,7.7514938480319,50.14939627261371
56370,Dörsdorf,7.96059220540119,50.276738847585705
53533,Dorsel,6.811078498439291,50.4077983868987
55452,Dorsheim,7.822933777248981,49.90741072693971
38312,Dorstadt,10.544685893925001,52.0881740207516
46282,Dorsten,6.97096005383906,51.649801591416995
46284,Dorsten,6.9720428855381105,51.683330481681395
46286,Dorsten,6.99739025765965,51.7451848434064
56281,Dörth,7.58008035709202,50.1533582706987
44135,Dortmund,7.47343106952101,51.5146960071935
44137,Dortmund,7.44713838005436,51.509932518511896
44139,Dortmund,7.461489891878831,51.498873400349396
44141,Dortmund,7.501182936694651,51.505448008781606
44143,Dortmund,7.516786703239111,51.518600097447006
44145,Dortmund,7.48488895890734,51.5360824731944
44147,Dortmund,7.44097982253206,51.5298469699716
44149,Dortmund,7.3958696572727405,51.501133040488995
44225,Dortmund,7.44843878522239,51.47989773736521
44227,Dortmund,7.42094001937447,51.467217892619296
44229,Dortmund,7.46172350549383,51.458482135852606
44263,Dortmund,7.49839939608644,51.490276154646
44265,Dortmund,7.490434269117099,51.442951523500206
44267,Dortmund,7.5228396929803,51.46022844935921
44269,Dortmund,7.52733101563997,51.487657894508104
44287,Dortmund,7.55984136425488,51.492391029893795
44289,Dortmund,7.588488212828469,51.4885186887071
44309,Dortmund,7.5548608106596795,51.5286773252964
44319,Dortmund,7.5976603265227105,51.53902059725161
44328,Dortmund,7.53499766434755,51.549923257356006
44329,Dortmund,7.53884297388724,51.5716014776553
44339,Dortmund,7.465118741243531,51.56812728171921
44357,Dortmund,7.3657226199253,51.554623019586
44359,Dortmund,7.396115345058861,51.5730534602465
44369,Dortmund,7.4044930915758,51.5368903470027
44379,Dortmund,7.37353495358958,51.513952617875496
44388,Dortmund,7.333949666842309,51.50867452952121
27313,Dörverden,9.26808952460292,52.844168801354705
74677,Dörzbach,9.714795631017902,49.3748743683755
07429,Döschnitz,11.207374871912197,50.61614084955689
69221,Dossenheim,8.68389283123129,49.451836909166005
27801,Dötlingen,8.418233656483281,52.968243118895906
72359,Dotternhausen,8.79845645679694,48.225199823000494
56305,Döttesfeld,7.592760383761081,50.6049355342504
03185,Drachhausen,14.4152417815639,51.8779405940495
94256,Drachselsried,13.0333730352037,49.1024904384458
73345,Drackenstein,9.67319950286422,48.542948239935896
21423,Drage,10.2245448541885,53.3626420088732
25582,Drage,9.52060152589174,54.010150944090796
25840,Drage,9.070983242308811,54.3923525082288
25878,Drage,9.15402249138574,54.363954983248206
19205,Dragun,11.1094132527168,53.6948682702779
15938,Drahnsdorf,13.617242522856099,51.944510810279205
31623,Drakenburg,9.21366767417845,52.690184972809895
37127,Dransfeld,9.73979680542729,51.485509316737605
18556,Dranske,13.317555965776,54.630265055301706
09430,Drebach,13.0128790020574,50.680471850229395
49457,Drebber,8.40663465870528,52.67654702591
03116,Drebkau,14.2159936024012,51.6464926876213
18465,Drechow,12.780180296939399,54.1147086222369
53520,Drees,6.89368700275255,50.411008693769595
16845,Dreetz,12.454184503095801,52.8534452508757
18249,Dreetz,11.911612975013199,53.812476702679604
23845,Dreggers,10.244857682635699,53.844260397115704
03185,Drehnow,14.4152417815639,51.8779405940495
63303,Dreieich,8.7170880894357,50.0105339089947
57629,Dreifelden,7.81256372264161,50.66618945391629
99869,Drei Gleichen,10.725266883512699,50.961942686307296
04860,Dreiheide,12.9709264250654,51.5409942774071
56414,Dreikirchen,7.93160724264328,50.484352699333
54518,Dreis,6.831769491273481,49.937591190365296
56472,Dreisbach,7.97693419210186,50.658155050978
54552,Dreis-Brück,6.8785175765073205,50.1981872711046
67816,Dreisen,8.002531825549411,49.598482510948
07819,Dreitzsch,11.8341410845468,50.7401591255581
25853,Drelsdorf,9.06629644749699,54.592932805889
48317,Drensteinfurt,7.72656211086472,51.802391305365106
49406,Drentwede,8.53884991247494,52.7048339590477
18573,Dreschvitz,13.24216814062,54.361474745870105
01067,Dresden,13.7210676148814,51.0600336463379
01069,Dresden,13.738906640160902,51.039558876083
01097,Dresden,13.743967411064201,51.0667452412037
01099,Dresden,13.8289798683304,51.09261930470839
01108,Dresden,13.8289798683304,51.09261930470839
01109,Dresden,13.761964536486099,51.1201009324663
01127,Dresden,13.733347378178001,51.07963041301579
01129,Dresden,13.7274104697459,51.0967944759693
01139,Dresden,13.6911443969423,51.0805574259239
01156,Dresden,13.6233072524789,51.066630814929105
01157,Dresden,13.6708047478723,51.0643076931977
01159,Dresden,13.700691558167401,51.042605765492894
01169,Dresden,13.669187770824001,51.0402553993976
01187,Dresden,13.702665771403598,51.026380266178506
01189,Dresden,13.7045105691695,51.0139161289227
01217,Dresden,13.7445163387362,51.0171437482078
01219,Dresden,13.767050572669001,51.0223236798061
01237,Dresden,13.799585917099801,51.017566512676495
01239,Dresden,13.7910680057092,51.002682960085494
01257,Dresden,13.8159850373907,50.99673253561279
01259,Dresden,13.850400922877801,50.9954059978924
01277,Dresden,13.799624826675698,51.035869026152106
01279,Dresden,13.829358598703001,51.0262558292618
01307,Dresden,13.7726271881428,51.054135498816
01309,Dresden,13.7914262584064,51.048648930258295
01324,Dresden,13.856534933631599,51.065783225577704
01326,Dresden,13.860493221822601,51.0255377692464
01328,Dresden,13.860493221822601,51.0255377692464
01465,Dresden,13.8529489368089,51.13919816406629
21255,Drestedt,9.71036805200857,53.28171011818
21279,Drestedt,9.74173190601125,53.365938074896896
35759,Driedorf,8.17382737454034,50.63563638595821
21706,Drochtersen,9.37646989031958,53.716647388063
07338,Drognitz,11.4943261047182,50.584649703509704
57489,Drolshagen,7.77135795043524,51.0338478066194
06722,Droyßig,11.996373058822698,51.0299535839097
23847,Düchelsdorf,10.480993036306199,53.754855357852605
17398,Ducherow,13.7767915680984,53.7828094584839
55585,Duchroth,7.7924529602266,49.781204612733404
67826,Duchroth,7.78357211507625,49.760245087482296
54647,Dudeldorf,6.642199289343821,49.9743960754706
21709,Düdenbüttel,9.29629905770825,53.6166081809138
67373,Dudenhofen,8.38346010097511,49.321197454573
37115,Duderstadt,10.2453587331987,51.51977688677871
93182,Duggendorf,11.924108422616,49.1242561900509
93195,Duggendorf,11.966020790169,49.1042566153426
31089,Duingen,9.68121369047083,51.993513317554296
47051,Duisburg,6.7673056526888296,51.433756427856395
47053,Duisburg,6.75232866678064,51.421189891076004
47055,Duisburg,6.771039904049059,51.40282062434301
47057,Duisburg,6.79863985550282,51.4216639940868
47058,Duisburg,6.795698478324059,51.442865319695606
47059,Duisburg,6.740613376104809,51.4408830382615
47119,Duisburg,6.73507023031141,51.4597829761084
47137,Duisburg,6.76949874585266,51.47382071756601
47138,Duisburg,6.790243737385071,51.4655012790386
47139,Duisburg,6.71563912027902,51.4823114826386
47166,Duisburg,6.75439256425926,51.4942366601324
47167,Duisburg,6.799587291862941,51.50201402073811
47169,Duisburg,6.75617678427243,51.513461461907
47178,Duisburg,6.70501223380768,51.543457957575704
47179,Duisburg,6.736496569094711,51.5269774565553
47198,Duisburg,6.698144801026139,51.453248117274704
47199,Duisburg,6.678613242814451,51.497487188562005
47226,Duisburg,6.71916178399097,51.408334275635006
47228,Duisburg,6.69495560317093,51.4216461193441
47229,Duisburg,6.706791004044559,51.389475589494296
47239,Duisburg,6.65583299217079,51.4018182039892
47249,Duisburg,6.758271860528031,51.3839747479399
47259,Duisburg,6.71153163835338,51.3599333902561
47269,Duisburg,6.7913873859419205,51.3617386904831
47279,Duisburg,6.80196164786219,51.38691317412621
48249,Dülmen,7.2880125471091795,51.8485869196865
19073,Dümmer,11.276530994300199,53.582537508799895
18196,Dummerstorf,12.232696194931199,54.0136906867312
53520,Dümpelfeld,6.89368700275255,50.411008693769595
56754,Dünfus,7.26346262995376,50.218881894544204
56761,Düngenheim,7.15669241637476,50.2413465005575
78655,Dunningen,8.49920686150169,48.2216967993132
78713,Dunningen,8.43458834324382,48.23848183652821
27243,Dünsen,8.56665317274584,52.909241713498
25938,Dunsum,8.502093073524371,54.718994878644196
26427,Dunum,7.63319952866145,53.6426961922204
99976,Dünwald,10.348467005523,51.256034099013604
66916,Dunzweiler,7.28780778210181,49.4268356298787
54597,Duppach,6.443083904545371,50.210076792948506
87471,Durach,10.3800153719725,47.6998327812123
77770,Durbach,8.02851982667025,48.4864777997984
78589,Dürbheim,8.8042485609732,48.057496077839204
78591,Durchhausen,8.6721325766178,48.0403051189561
52349,Düren,6.472613975952519,50.8014199057227
52351,Düren,6.51154523908015,50.79734006700949
52353,Düren,6.45501579469974,50.8335560634818
52355,Düren,6.4502208203194105,50.779364556408396
73568,Durlangen,9.788192805583401,48.8601712792429
88525,Dürmentingen,9.53200379348157,48.120219655540296
76448,Durmersheim,8.29114276154602,48.932291022110206
73105,Dürnau,9.636983084653519,48.6404225536839
88422,Dürnau,9.61090318133526,48.0833778905284
02708,Dürrhennersdorf,14.6697479487381,51.0904319171108
56307,Dürrholz,7.585472236099499,50.570707865464
89350,Dürrlauingen,10.4256098799051,48.469630111429304
01833,Dürrröhrsdorf-Dittersbach,14.0607858764795,51.0396792461695
91602,Dürrwangen,10.378537657141,49.102463439310895
40210,Düsseldorf,6.790948881347599,51.223161530805704
40211,Düsseldorf,6.79140088345842,51.23026347067929
40212,Düsseldorf,6.781808600139019,51.225335802681705
40213,Düsseldorf,6.772850935160849,51.22636659504371
40215,Düsseldorf,6.7845698332748,51.2163945268279
40217,Düsseldorf,6.77483311256493,51.2141360025872
40219,Düsseldorf,6.763543234165231,51.21519158387029
40221,Düsseldorf,6.74632120854869,51.2057317675777
40223,Düsseldorf,6.774157598784059,51.2023717800315
40225,Düsseldorf,6.79385409399693,51.1981268793586
40227,Düsseldorf,6.804370794929559,51.214892415926506
40229,Düsseldorf,6.84524631544067,51.1990152816603
40231,Düsseldorf,6.83207566002766,51.21438308760679
40233,Düsseldorf,6.81111316072114,51.2243519039585
40235,Düsseldorf,6.82527812301939,51.2331569443373
40237,Düsseldorf,6.81002631573658,51.238470631137
40239,Düsseldorf,6.803681006431919,51.24583872221311
40468,Düsseldorf,6.776531406334031,51.26994859934529
40470,Düsseldorf,6.80761557157317,51.2556619717432
40472,Düsseldorf,6.824732841353559,51.2716544976454
40474,Düsseldorf,6.74807187125579,51.2768029071806
40476,Düsseldorf,6.78239639642035,51.2494831863832
40477,Düsseldorf,6.78612253889704,51.24114583473
40479,Düsseldorf,6.780350814636461,51.235589741082705
40489,Düsseldorf,6.765422197922421,51.3230391106277
40545,Düsseldorf,6.755324762146291,51.2305279930006
40547,Düsseldorf,6.7417173537515795,51.246303293229396
40549,Düsseldorf,6.71687407571635,51.234604923458
40589,Düsseldorf,6.8197701680484295,51.16846501579829
40591,Düsseldorf,6.821748898110339,51.1914423011116
40593,Düsseldorf,6.8725192416987895,51.143886663094904
40595,Düsseldorf,6.90353419948103,51.1413666436113
40597,Düsseldorf,6.87587643627388,51.166971134700006
40599,Düsseldorf,6.871673535063961,51.1820065653607
40625,Düsseldorf,6.85595405042477,51.2334271016183
40627,Düsseldorf,6.881997311760349,51.204020216533
40629,Düsseldorf,6.88614471423279,51.256003647362796
40721,Düsseldorf,6.91778835254093,51.164921555554
72144,Dußlingen,9.04896908364268,48.456868953793
23898,Duvensee,10.5395646125859,53.6933083475335
99713,Ebeleben,10.695740272408802,51.3206235929383
97500,Ebelsbach,10.689565910587,49.9997669088196
96250,Ebensfeld,10.964493225826098,50.06788571928289
88370,Ebenweiler,9.51278424075443,47.90221429536221
64754,Eberbach,9.07316508844806,49.5587476023935
69412,Eberbach,8.98954760765714,49.4760728412686
69429,Eberbach,9.077670547323999,49.4546860024129
69434,Eberbach,8.87807969454364,49.46562179548489
71735,Eberdingen,8.964092820066439,48.884170645334905
82390,Eberfing,11.2240586378117,47.7863396970467
37136,Ebergötzen,10.1052250851572,51.5581854506004
88436,Eberhardzell,9.83378919231069,47.988852281307004
92263,Ebermannsdorf,11.9947737053691,49.3840936837751
91320,Ebermannstadt,11.198129924718199,49.7844357783638
96106,Ebern,10.726615076295401,50.1010725786986
56424,Ebernhahn,7.79929691173887,50.4788940679249
01561,Ebersbach,13.6355869926486,51.297690980326394
73061,Ebersbach an der Fils,9.51926666778968,48.713385385668
88371,Ebersbach-Musbach,9.581189004401141,47.9687457082673
02727,Ebersbach-Neugersdorf,14.612798599226998,50.974062794102494
02730,Ebersbach-Neugersdorf,14.611414830863199,51.0138119490906
85560,Ebersberg,11.9373042003948,48.108338202530796
36157,Ebersburg,9.79531812114626,50.4586442446336
27432,Ebersdorf,9.09232978758772,53.4944207137241
96237,Ebersdorf b.Coburg,11.079869363401,50.239679839268796
86491,Ebershausen,10.3069653789693,48.2063080401434
74246,Eberstadt,9.322673111066779,49.183824351812895
99518,Eberstedt,11.613327025023901,51.086646936266696
16225,Eberswalde,13.817427203651901,52.8480791394761
16227,Eberswalde,13.740752530543402,52.8415136298062
56370,Ebertshausen,7.96059220540119,50.276738847585705
67280,Ebertsheim,8.120021428460209,49.573249034688
72224,Ebhausen,8.67699005317664,48.604140236943906
95683,Ebnath,11.939077987626801,49.95314822273439
96157,Ebrach,10.5079077159438,49.8439425347215
79285,Ebringen,7.79367868026978,47.9523402450615
35085,Ebsdorfergrund,8.83797732207826,50.73109841244221
29574,Ebstorf,10.415039200994,53.024208890479095
21379,Echem,10.539994362685599,53.3068217746576
85386,Eching,11.625248222737,48.297649755578604
84174,Eching,12.048605774522299,48.485971256003104
82279,Eching am Ammersee,11.115488575164402,48.0840245820145
54668,Echternacherbrück,6.43185020149701,49.867572041452
54636,Echtershausen,6.4903901696016595,49.978426072144096
61200,Echzell,8.82486531260464,50.4075089523325
61209,Echzell,8.896853021143981,50.390118195810096
06648,Eckartsberga,11.526525153570399,51.133251002602904
55599,Eckelsheim,7.97311987936645,49.794960014432895
55444,Eckenroth,7.737134469329559,49.9405217347494
90542,Eckental,11.217911434103199,49.5844112405893
24340,Eckernförde,9.824126284178199,54.4643114249795
95488,Eckersdorf,11.459534313455201,49.9545828643812
55777,Eckersweiler,7.30172043338426,49.575619849115704
54531,Eckfeld,6.81015352289616,50.09555758949001
25572,Ecklak,9.25515003381238,53.925594945342105
37339,Ecklingerode,10.346836112931,51.4503412481853
99195,Eckstedt,11.085265744003902,51.082040550287296
25715,Eddelak,9.148070836247259,53.952102752375005
92265,Edelsfeld,11.713293929593801,49.58228607907411
31234,Edemissen,10.2723582677549,52.3988253160708
67480,Edenkoben,8.06521697584899,49.291962287032696
86739,Ederheim,10.462325732981599,48.7975085586393
34295,Edermünde,9.39979004452024,51.2181964462161
06528,Edersleben,11.2879073715998,51.490145094899596
34549,Edertal,9.07240522420364,51.1642792919453
67483,Edesheim,8.1113659618413,49.273101701889495
26188,Edewecht,7.99255752335749,53.1202881492029
56814,Ediger-Eller,7.163345885641281,50.146041684422904
68535,Edingen-Neckarhausen,8.60240890037725,49.447614026037904
83533,Edling,12.146119837439599,48.0610503149088
37359,Effelder,10.247083133886301,51.2677194309779
91090,Effeltrich,11.1076537040466,49.663782617116496
79588,Efringen-Kirchen,7.570790211254111,47.6751980545438
39435,Egeln,11.4848465112989,51.924543058591205
63329,Egelsbach,8.65587829854032,49.9706154705214
72227,Egenhausen,8.619223939201321,48.5650260292703
82281,Egenhofen,11.1747423945178,48.288404315653494
78592,Egesheim,8.86628812341722,48.1165942867859
21272,Egestorf,10.049793600376699,53.18234454061751
87743,Egg an der Günz,10.2725587513253,48.0870877164155
24852,Eggebek,9.35472653295444,54.6099554142466
84307,Eggenfelden,12.746191226333899,48.407918906369105
76344,Eggenstein-Leopoldshafen,8.38953377911136,49.0920474244319
87653,Eggenthal,10.491934363603901,47.9158596476077
49577,Eggermühlen,7.84889417203317,52.5542197715168
17367,Eggesin,14.1239283765797,53.65903089580271
17375,Eggesin,14.1163823391225,53.696327709446
79805,Eggingen,8.390669878871469,47.704988497223
84385,Egglham,13.0579771339129,48.523574743968105
84546,Egglkofen,12.452005527063001,48.3941791372989
91330,Eggolsheim,11.090387361256402,49.78803573139971
83125,Eggstätt,12.382368999920098,47.9350200423491
25721,Eggstedt,9.26001067632115,54.060278931323005
94535,Eging a.See,13.257291836089099,48.7055889927355
82436,Eglfing,11.1603369956312,47.7383888277388
82544,Egling,11.5092358257742,47.925553696972706
86492,Egling an der Paar,10.9898359967487,48.187781644432704
91349,Egloffstein,11.2622669012973,49.714835316011104
85658,Egmating,11.8021695901685,47.9956712548392
85116,Egweil,11.2294093136179,48.7842168162177
86676,Ehekirchen,11.0943342180933,48.63987570439279
86678,Ehingen,10.790033707309599,48.59296484603539
91725,Ehingen,10.5432846526533,49.09811249660579
86741,Ehingen a.Ries,10.543333036657,48.9583990210222
89584,Ehingen (Donau),9.66976519369506,48.2819684926183
54636,Ehlenz,6.4903901696016595,49.978426072144096
56581,Ehlscheid,7.463472337639719,50.5180941925358
24647,Ehndorf,9.882986490390891,54.0749365317207
71139,Ehningen,8.94874327809437,48.657827379013995
56357,Ehr,7.816508603295279,50.20117357562321
38468,Ehra-Lessien,10.771785586246601,52.5824775805285
36115,Ehrenberg,9.987867169760259,50.541549853758795
98660,Ehrenberg,10.6303866194445,50.495406329822295
27248,Ehrenburg,8.68111923727019,52.7373798404778
09427,Ehrenfriedersdorf,12.9607465596613,50.646392263783596
79238,Ehrenkirchen,7.76605865891084,47.91064198290049
35630,Ehringshausen,8.3733232114736,50.6225236554082
66871,Ehweiler,7.36300393742282,49.5359471204744
97246,Eibelstadt,10.0099548608585,49.7263858255283
08309,Eibenstock,12.6095540779127,50.473955640608104
67575,Eich,8.404935684782599,49.7501494588301
57612,Eichelhardt,7.63673010131896,50.7120665060771
57632,Eichen,7.5292134628333,50.650085579466804
82223,Eichenau,11.315506799541499,48.1681604172237
53533,Eichenbach,6.811078498439291,50.4077983868987
98553,Eichenberg,10.7568903413663,50.5411925156981
07768,Eichenberg,11.551710689860402,50.8010541574023
63928,Eichenbühl,9.361258114265329,49.6771720724925
74731,Eichenbühl,9.36373121723652,49.58670321421471
97896,Eichenbühl,9.36415330419323,49.7452849547167
94428,Eichendorf,12.844834194604099,48.633629375424206
36124,Eichenzell,9.71819710001659,50.469254718565395
08626,Eichigt,12.2251333029982,50.350134142593696
85072,Eichstätt,11.1901779232518,48.8881049610808
39596,Eichstedt (Altmark),11.947302353606998,52.7057864965575
88361,Eichstegen,9.529023500307149,47.9346891786301
79356,Eichstetten,7.73583067625214,48.0993828946729
37318,Eichstruth,10.0285677521109,51.345957100498104
15732,Eichwalde,13.5710227316521,52.3644489024626
29693,Eickeloh,9.54761411472302,52.7665774809381
29358,Eicklingen,10.1977853171438,52.548279946818106
78253,Eigeltingen,8.91306298414673,47.88861183170629
04838,Eilenburg,12.686093385938099,51.495757673479794
54649,Eilscheid,6.374635590772929,50.0815575143044
39365,Eilsleben,11.203318681599901,52.1527053202258
31036,Eime,9.70373953099264,52.068133492129604
79591,Eimeldingen,7.59859805137527,47.6365676872778
37632,Eimen,9.67263471995219,51.917169122058404
29578,Eimke,10.313539774943001,52.931856227956494
55278,Eimsheim,8.268841481295379,49.83587391890389
37574,Einbeck,9.85629732927526,51.815217871263
07646,Eineborn,11.753046417955199,50.846977992412604
23911,Einhaus,10.8200824663714,53.6853584048166
64683,Einhausen,8.53139047550946,49.6817202974083
98617,Einhausen,10.3735172569381,50.5462136774116
56751,Einig,7.2959272519591,50.295442399256295
67753,Einöllen,7.64092247381683,49.591507070701
67308,Einselthum,8.110171950943789,49.6295026464598
83549,Eiselfing,12.2432484423821,48.03433250679971
99817,Eisenach,10.3015717019371,50.990822550203106
54298,Eisenach,6.58668785193422,49.84237609514479
79871,Eisenbach,8.26322100988824,47.9745611841287
87637,Eisenberg,10.609099032052901,47.652222760508096
07607,Eisenberg,11.884578756491699,50.9657724699035
67304,Eisenberg (Pfalz),8.04296701950918,49.55679382857839
24589,Eisendorf,9.873026498546,54.182224333805706
97247,Eisenheim,10.158325313912599,49.89040601229979
15890,Eisenhüttenstadt,14.563741518660901,52.162671789335796
54533,Eisenschmitt,6.795695497343281,50.0538224702891
98673,Eisfeld,10.896973765295,50.427840407993
56370,Eisighofen,7.96059220540119,50.276738847585705
75239,Eisingen,8.681614801915059,48.944529546534994
97249,Eisingen,9.8246877986946,49.7603930611583
73054,Eislingen/Fils,9.71471023270032,48.704497191702394
56337,Eitelborn,7.71926008493801,50.382672064140394
85117,Eitensheim,11.3126425803645,48.827455805560504
36132,Eiterfeld,9.81494513738252,50.7651653126169
53783,Eitorf,7.45301345430158,50.765764043224706
85462,Eitting,11.8692149824396,48.377858313507204
18334,Eixen,12.645257737967901,54.130010539462205
38274,Elbe,10.281805779294,52.090114335871704
57580,Elben,7.81112192922036,50.74718590179361
39307,Elbe-Parey,12.175553820596399,52.380490631504706
39317,Elbe-Parey,11.9934742900755,52.3845793542015
56459,Elbingen,7.94303572949632,50.56774692530829
37412,Elbingerode,10.3373334329013,51.630255515689
65627,Elbtal,8.06280311018303,50.5059151007661
76477,Elchesheim-Illingen,8.2077016093598,48.930781474319296
89081,Elchingen,9.95438844539575,48.42054213790811
89275,Elchingen,10.0847406857224,48.4501105963992
55765,Elchweiler,7.1660065030342,49.643903513946505
19294,Eldena,11.3918743415698,53.213339795553296
17209,Eldetal,12.488119323794901,53.3453201928986
29351,Eldingen,10.3426928277685,52.6730124057823
97725,Elfershausen,9.97616687179439,50.131985481613704
98716,Elgersburg,10.831772859522,50.70832514478249
25845,Elisabeth-Sophien-Koog,8.88367631863585,54.4986070619654
57578,Elkenroth,7.88598897568707,50.729281691762296
99334,Elleben,11.032983064679899,50.878926188944796
08236,Ellefeld,12.388808542085199,50.4822713758959
73488,Ellenberg,10.218367821273802,49.012314002715996
55765,Ellenberg,7.1660065030342,49.643903513946505
56242,Ellenhausen,7.744763845429491,50.5284685773981
56821,Ellenz-Poltersdorf,7.23105049236336,50.114273408234304
25479,Ellerau,9.924562623108152,53.76225785059339
25474,Ellerbek,9.90602749369443,53.6795110710075
24589,Ellerdorf,9.873026498546,54.182224333805706
25373,Ellerhoop,9.78189687220244,53.7320580717259
55497,Ellern (Hunsrück),7.6358200604316995,49.98145402456739
67158,Ellerstadt,8.2605361107112,49.466850642760704
86679,Ellgau,10.8618158031092,48.6147208618206
74248,Ellhofen,9.31695589002939,49.1456191747363
25923,Ellhöft,8.895461293834831,54.863009592077205
91792,Ellingen,10.9303568017378,49.072169782164
98617,Ellingshausen,10.3735172569381,50.5462136774116
24870,Ellingstedt,9.408746715102449,54.4786685564713
99755,Ellrich,10.702536266634,51.5974852272805
54552,Ellscheid,6.8785175765073205,50.1981872711046
73479,Ellwangen (Jagst),10.181578131867198,48.9623586984516
55765,Ellweiler,7.1660065030342,49.643903513946505
89352,Ellzee,10.3018172318796,48.328906485583104
18510,Elmenhorst,13.047717641741299,54.18366787177239
23869,Elmenhorst,10.2710422149722,53.76757557196779
21493,Elmenhorst,10.5091881200995,53.55167149334189
18107,Elmenhorst/Lichtenhagen,12.019178216856599,54.1500433687064
25335,Elmshorn,9.61108586405598,53.7583740258084
25336,Elmshorn,9.66834773926317,53.7325340073928
25337,Elmshorn,9.71019157753511,53.750550210657394
67471,Elmstein,7.91567217430544,49.350613830443294
25704,Elpersbüttel,9.04961736041557,54.100967432420205
50189,Elsdorf,6.5662834312933,50.930665777073706
27404,Elsdorf,9.286185013175789,53.2892447923056
24800,Elsdorf-Westermühlen,9.528899265264391,54.2647554847572
84094,Elsendorf,11.8206350709908,48.6966701690063
63820,Elsenfeld,9.20142988991456,49.8354095598749
26931,Elsfleth,8.387068311458991,53.224817167423495
25361,Elskop,9.522330760185609,53.829144289005896
04880,Elsnig,12.849786574060001,51.6194880591067
56479,Elsoff (Westerwald),8.07869264379488,50.6164731829057
06729,Elsteraue,12.225343616854,51.0672322383968
07985,Elsterberg,12.1490982489236,50.60740709423321
02979,Elsterheide - Halštrowska Hola,14.4208851704129,51.480804489612396
